X,Y,id,Value
24.835830294170933,57.158604467349313,0,15
26.205546188430727,56.846360325855557,1,25
27.331146633889738,56.509530011877672,2,43
25.436698232904945,56.641914113539706,3,55
24.100175357685849,56.950717029444782,4,420
25.818495044790179,57.050399108624276,5,3
26.731497867471258,56.306125575235292,6,8
24.581308270539893,56.819634068030396,7,29
25.37549786915319,57.509405374097504,8,120
25.620680019438968,57.332707298049144,9,41
26.749782993695433,57.167060233020379,10,9
25.870989330428394,56.50265950901732,11,59
25.901053369922433,57.425875363100367,12,30
23.742992181232022,56.647383168617807,13,95
22.464312435531873,56.668572248065217,14,125
21.974686876259501,56.968868202444874,15,210
24.704370822001025,57.526470513906588,16,22
22.612094914343896,57.250895185994409,17,123
26.496324364147291,55.870743267038876,18,321
24.150860945763025,56.420829036977722,19,129
23.143968968011126,56.964543893808525,20,159
26.714217882798344,56.927234355716031,21,1
27.133789088935078,55.890232503279833,22,1
21.329155921003366,56.592122999487202,23,2
24.941130889806594,57.035076263871311,24,2
27.045292826119422,57.435081500419969,25,7
27.512270666082248,56.100654601651108,26,12
22.983126735716727,56.721116120247473,27,28
